nova_sphere_id,form_time,crm_time,created_appointment_date,appointment_date,region,source,landing_page,thank_you_page,first_call_date,first_call_result,last_call_date,last_call_result,appointment_result,gross_sale,net_sale,cancel_sale
1014,2020-12-16 13:02:00,2021-02-16 00:00:00,,,Poland,source1,lp3,ty2,2021-02-16 00:00:00,Not Answered,2021-02-18 00:00:00,Not Answered,,,,
1017,2020-12-16 13:08:00,2021-02-16 00:00:00,,,Denmark,source1,lp6,ty1,,,,,,,,
1022,2020-12-16 13:16:00,2021-02-16 00:00:00,,,Denmark,source1,lp5,ty1,2021-02-16 00:00:00,Customer Procrastination,2021-02-16 00:00:00,Customer Procrastination,,,,
1024,2020-12-16 13:17:00,2019-12-01 00:00:00,,,Ireland,source2,lp6,ty2,2021-02-18 00:00:00,Not Answered,2021-02-18 00:00:00,Not Answered,,,,
1028,2020-12-16 13:33:00,2021-02-16 00:00:00,2021-02-28 00:00:00,2021-03-06 00:00:00,Poland,source1,lp6,ty1,,,,,,,,
1030,2020-12-16 13:34:00,2021-02-16 00:00:00,,,Poland,source1,lp5,ty2,2021-02-16 00:00:00,Not Interested,2021-02-16 00:00:00,Not Interested,,,,
1033,2020-12-16 13:42:00,2021-02-16 00:00:00,2021-02-16 00:00:00,2021-02-16 00:00:00,Denmark,source1,lp6,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1038,2020-12-16 14:04:00,2021-02-16 00:00:00,,,Poland,source1,lp6,ty1,2021-02-16 00:00:00,Full Bathroom Remodel,2021-02-23 00:00:00,Customer Procrastination,,,,
1041,2020-12-16 14:15:00,2021-02-16 00:00:00,,,Poland,source1,lp5,ty2,2021-02-18 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
1044,2020-12-16 14:27:00,2021-02-16 00:00:00,2021-02-16 00:00:00,2021-02-16 00:00:00,Denmark,source1,lp3,ty1,,,,,,,,
1048,2020-12-16 14:36:00,2021-02-16 00:00:00,,,Denmark,source1,lp5,ty2,2021-02-16 00:00:00,Wrong Number,2021-02-16 00:00:00,Wrong Number,,,,
1052,2020-12-16 14:48:00,2021-02-16 00:00:00,2021-02-16 00:00:00,2021-02-19 00:00:00,Poland,source2,lp3,ty1,,,,,,,,
1062,2020-12-16 15:19:00,2021-02-16 00:00:00,2021-02-16 00:00:00,2021-02-16 00:00:00,Denmark,source1,lp3,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1063,2020-12-16 15:19:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-16 00:00:00,Left Voicemail,2021-02-22 00:00:00,All Projects Completed,,,,
1066,2020-12-16 15:23:00,1900-02-28 00:00:00,,,Ireland,source2,lp3,ty2,,,,,,,,
1067,2020-12-16 15:27:00,2021-02-16 00:00:00,,,Denmark,source1,lp5,ty1,,,,,,,,
1069,2020-12-16 15:33:00,2021-02-16 00:00:00,,,Poland,source2,lp5,ty2,2021-02-16 00:00:00,Left Voicemail,2021-02-18 00:00:00,Customer Procrastination,,,,
1090,2020-12-16 16:25:00,2021-02-16 00:00:00,,,Finland,source1,lp6,ty1,2021-02-16 00:00:00,Out of Area,2021-02-16 00:00:00,Out of Area,,,,
1091,2020-12-16 16:25:00,,,,,source1,lp5,ty2,,,,,,,,
1099,2020-12-16 16:52:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-16 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1100,2020-12-16 16:53:00,2021-02-16 00:00:00,,,Malta,source1,lp3,ty2,2021-02-16 00:00:00,Left Voicemail,2021-02-18 00:00:00,Add to Do Not Call List,,,,
1102,2020-12-16 16:58:00,2021-02-16 00:00:00,,,Poland,source1,lp3,ty1,2021-02-16 00:00:00,Left Voicemail,2021-02-18 00:00:00,Do Not Call,,,,
1108,2020-12-16 17:17:00,2021-02-16 00:00:00,,,Poland,source1,lp3,ty2,2021-02-16 00:00:00,Full Bathroom Remodel,2021-02-22 00:00:00,Add to Do Not Call List,,,,
1109,2020-12-16 17:21:00,1900-02-28 00:00:00,,,Malta,source2,lp5,ty1,,,,,,,,
1110,2020-12-16 17:28:00,2021-02-16 00:00:00,,,Poland,source1,lp3,ty2,2020-06-13 00:00:00,,2021-02-22 00:00:00,No Answer,,,,
1117,2020-12-16 18:11:00,2021-02-16 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-16 00:00:00,Left Voicemail,2021-02-16 00:00:00,Left Voicemail,,,,
1123,2020-12-16 18:39:00,2021-02-16 00:00:00,,,Denmark,source1,lp5,ty2,2021-02-16 00:00:00,Not Answered,2021-02-22 00:00:00,No Answer,,,,
1129,2020-12-16 19:20:00,2021-02-16 00:00:00,2021-02-16 00:00:00,2021-03-11 00:00:00,Poland,source1,lp5,ty1,,,,,,,,
1137,2020-12-16 20:58:00,2021-02-16 00:00:00,,,Ireland,source2,lp5,ty2,2021-02-17 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1154,2020-12-17 11:16:00,2021-02-17 00:00:00,,,Poland,source1,lp3,ty1,2021-02-17 00:00:00,Left Voicemail,2021-02-17 00:00:00,Left Voicemail,,,,
1156,2020-12-17 11:25:00,2021-02-17 00:00:00,,,Poland,source2,lp3,ty2,,,,,,,,
1164,2020-12-17 13:04:00,,,,,source1,lp3,ty1,,,,,,,,
1167,2020-12-17 13:45:00,2021-02-17 00:00:00,2021-02-17 00:00:00,2021-02-18 00:00:00,Ireland,source1,lp5,ty2,,,,,No Demo,0.0,0.0,0.0
1168,2020-12-17 13:54:00,2021-02-17 00:00:00,,,Poland,source1,lp3,ty1,,,,,,,,
1178,2020-12-17 16:17:00,2021-02-17 00:00:00,,,Denmark,source1,lp5,ty2,2021-02-17 00:00:00,Not Answered,2021-02-28 00:00:00,No Answer,,,,
1180,2020-12-17 16:25:00,2021-02-17 00:00:00,,,Poland,source1,lp5,ty1,2021-02-17 00:00:00,Customer Procrastination,2021-02-17 00:00:00,Customer Procrastination,,,,
1184,2020-12-17 16:29:00,2021-02-17 00:00:00,,,Denmark,source1,lp3,ty2,2021-02-17 00:00:00,Wrong Number,2021-02-17 00:00:00,Wrong Number,,,,
1188,2020-12-17 16:37:00,2021-02-17 00:00:00,2021-02-17 00:00:00,2021-02-21 00:00:00,Denmark,source1,lp3,ty1,,,,,,,,
1192,2020-12-17 16:48:00,2021-02-17 00:00:00,,,Malta,source1,lp3,ty2,2021-02-17 00:00:00,Left Voicemail,2021-02-18 00:00:00,Customer Procrastination,,,,
1193,2020-12-17 16:51:00,2021-02-17 00:00:00,,,Ireland,source1,lp3,ty1,2021-02-17 00:00:00,Renter_Not Home Owner,2021-02-17 00:00:00,Renter_Not Home Owner,,,,
1200,2020-12-17 17:09:00,2021-02-17 00:00:00,2021-02-17 00:00:00,2021-02-28 00:00:00,Denmark,source1,lp3,ty2,,,,,,,,
1206,2020-12-17 17:19:00,2021-02-17 00:00:00,,,Poland,source1,lp3,ty1,2021-02-17 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1219,2020-12-17 18:09:00,2021-02-17 00:00:00,2021-02-18 00:00:00,2021-02-19 00:00:00,Denmark,source1,lp3,ty2,,,,,,,,
1225,2020-12-17 18:38:00,2021-02-17 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-18 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
1226,2020-12-17 18:39:00,2021-02-17 00:00:00,,,Ireland,source1,lp3,ty2,2021-02-18 00:00:00,Customer Procrastination,2021-02-18 00:00:00,Customer Procrastination,,,,
1229,2020-12-17 19:02:00,,,,,source1,lp3,ty1,,,,,,,,
1233,2020-12-17 19:12:00,2021-02-17 00:00:00,,,Denmark,source1,lp3,ty2,2021-02-18 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1234,2020-12-17 19:26:00,2021-02-17 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-17 00:00:00,Not Answered,2021-02-28 00:00:00,Left Voicemail,,,,
1235,2020-12-17 19:28:00,2021-02-17 00:00:00,,,Denmark,source1,lp3,ty2,2021-02-17 00:00:00,Left Voicemail,2021-02-22 00:00:00,No Answer,,,,
1237,2020-12-17 19:44:00,2021-02-17 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-17 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1239,2020-12-17 21:06:00,2021-02-17 00:00:00,2021-02-18 00:00:00,2021-02-19 00:00:00,Denmark,source1,lp3,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1240,2020-12-17 21:52:00,2021-02-17 00:00:00,,,Poland,source1,lp3,ty1,2021-02-18 00:00:00,Customer Procrastination,2021-02-18 00:00:00,Customer Procrastination,,,,
1242,2020-12-17 23:19:00,2021-02-17 00:00:00,2021-02-18 00:00:00,2021-02-18 00:00:00,Malta,source1,lp3,ty2,,,,,Sold,3720.0,3720.0,0.0
1247,2020-12-18 09:39:00,2021-02-18 00:00:00,,,Malta,source1,lp3,ty1,2021-02-18 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1260,2020-12-18 10:10:00,2021-02-18 00:00:00,,,Malta,source1,lp3,ty2,2020-04-19 00:00:00,,2021-02-18 00:00:00,Not Answered,,,,
1264,2020-12-18 10:20:00,2021-02-18 00:00:00,,,Malta,source1,lp7,ty1,2021-02-18 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1265,2020-12-18 10:20:00,2021-02-18 00:00:00,,,Denmark,source1,lp3,ty2,2021-02-18 00:00:00,Left Voicemail,2021-02-21 00:00:00,Customer Procrastination,,,,
1274,2020-12-18 10:39:00,2021-02-18 00:00:00,2021-02-22 00:00:00,2021-03-06 00:00:00,Denmark,source1,lp7,ty1,,,,,No Demo,0.0,0.0,0.0
1276,2020-12-18 10:42:00,,,,,source1,lp3,ty1,,,,,,,,
1277,2020-12-18 10:46:00,2021-02-18 00:00:00,2021-02-18 00:00:00,2021-02-19 00:00:00,Malta,source1,lp7,ty2,,,,,Sold,739.0,739.0,0.0
1278,2020-12-18 10:46:00,2021-02-18 00:00:00,,,Denmark,source1,,,2021-02-18 00:00:00,Customer Procrastination,2021-02-18 00:00:00,Customer Procrastination,,,,
1284,2020-12-18 11:32:00,2021-02-18 00:00:00,2021-02-18 00:00:00,2021-02-22 00:00:00,Denmark,source1,lp3,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
1287,2020-12-18 11:45:00,2021-02-18 00:00:00,,,Ireland,source1,lp3,ty2,2021-02-18 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1288,2020-12-18 11:54:00,2021-02-18 00:00:00,,,Finland,source1,lp3,ty1,,,,,,,,
1299,2020-12-18 13:38:00,2021-02-18 00:00:00,,,Ireland,source1,lp7,ty2,2021-02-18 00:00:00,Not Answered,2021-02-22 00:00:00,Not Answered,,,,
1301,2020-12-18 13:42:00,2021-02-18 00:00:00,,,Malta,source1,lp7,ty1,2021-02-18 00:00:00,Customer Procrastination,2021-02-18 00:00:00,Customer Procrastination,,,,
1304,2020-12-18 13:57:00,2021-02-18 00:00:00,,,Denmark,source2,lp3,ty2,2021-02-18 00:00:00,No Answer,2021-02-21 00:00:00,Wrong Number,,,,
1311,2020-12-18 14:17:00,2021-02-18 00:00:00,,,Poland,source1,lp8,ty1,2021-02-18 00:00:00,Not Answered,2021-02-22 00:00:00,No Answer,,,,
1312,2020-12-18 14:21:00,,,,,source1,lp3,ty2,,,,,,,,
1313,2020-12-18 14:22:00,2021-02-18 00:00:00,,,Denmark,source2,lp7,ty1,2021-02-18 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1339,2020-12-18 15:37:00,2021-02-18 00:00:00,2021-02-21 00:00:00,2021-02-21 00:00:00,Finland,source1,lp7,ty2,,,,,Sold,3839.0,3839.0,0.0
1353,2020-12-18 16:06:00,2021-02-18 00:00:00,2021-02-22 00:00:00,2021-03-05 00:00:00,Denmark,source1,lp8,ty1,,,,,No Demo,0.0,0.0,0.0
1354,2020-12-18 16:08:00,2021-02-18 00:00:00,2021-02-18 00:00:00,2021-02-21 00:00:00,Malta,source2,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1355,2020-12-18 16:08:00,2021-02-18 00:00:00,,,Denmark,source2,lp7,ty1,,,,,,,,
1360,2020-12-18 16:14:00,2021-02-18 00:00:00,,,Denmark,source1,lp7,ty2,2021-02-18 00:00:00,Left Voicemail,2021-02-19 00:00:00,Renter_Not Home Owner,,,,
1362,2020-12-18 16:18:00,2021-02-18 00:00:00,,,Denmark,source1,lp3,ty1,2021-02-18 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1363,2020-12-18 16:21:00,2021-02-18 00:00:00,2021-02-18 00:00:00,2021-02-19 00:00:00,Denmark,source1,lp8,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1368,2020-12-18 16:39:00,2021-02-18 00:00:00,,,Denmark,source1,lp8,ty1,2021-02-18 00:00:00,Customer Procrastination,2021-02-18 00:00:00,Customer Procrastination,,,,
1371,2020-12-18 16:51:00,2021-02-18 00:00:00,,,Denmark,source1,lp7,ty2,2021-02-18 00:00:00,Renter_Not Home Owner,2021-02-18 00:00:00,Renter_Not Home Owner,,,,
1385,2020-12-18 17:38:00,2021-02-18 00:00:00,2021-02-21 00:00:00,2021-02-22 00:00:00,Poland,source1,lp8,ty1,,,,,Sold,5392.0,5392.0,0.0
1387,2020-12-18 17:39:00,2021-02-18 00:00:00,,,Finland,source2,lp3,ty2,,,,,,,,
1390,2020-12-18 17:45:00,2021-02-18 00:00:00,,,Ireland,Source2,lp7,ty1,2021-02-18 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
1392,2020-12-18 17:48:00,,,,,source1,lp7,ty2,,,,,,,,
1397,2020-12-18 18:12:00,2021-02-18 00:00:00,,,Finland,source1,lp3,ty1,2021-02-21 00:00:00,No Answer,2021-02-21 00:00:00,No Answer,,,,
1407,2020-12-18 19:09:00,2021-02-18 00:00:00,,,Malta,source1,lp8,ty2,,,,,,,,
1413,2020-12-19 08:33:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty1,2021-02-19 00:00:00,No Answer,2021-02-21 00:00:00,Not Answered,,,,
1418,2020-12-19 09:12:00,2021-02-19 00:00:00,2021-02-19 00:00:00,2021-02-21 00:00:00,Denmark,source1,lp8,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1421,2020-12-19 09:23:00,2021-02-19 00:00:00,,,Denmark,source1,lp8,ty1,2021-02-19 00:00:00,Left Voicemail,2021-02-28 00:00:00,Customer Procrastination,,,,
1425,2020-12-19 09:36:00,2021-02-19 00:00:00,2021-02-19 00:00:00,2021-02-21 00:00:00,Denmark,source1,lp8,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1426,2020-12-19 09:37:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty1,2021-02-19 00:00:00,Not Answered,2021-02-22 00:00:00,No Answer,,,,
1431,2020-12-19 09:44:00,2021-02-19 00:00:00,,,Malta,source1,lp7,ty2,2021-02-19 00:00:00,Not Answered,2021-02-28 00:00:00,Left Voicemail,,,,
1434,2020-12-19 09:53:00,2021-02-19 00:00:00,2021-02-19 00:00:00,2021-02-28 00:00:00,Denmark,source1,lp8,ty1,,,,,,,,
1437,2020-12-19 09:59:00,2021-02-19 00:00:00,,,Denmark,source1,lp3,ty2,2021-02-19 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1442,2020-12-19 10:14:00,2021-02-19 00:00:00,,,Denmark,source1,lp8,ty2,2021-02-19 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1443,2020-12-19 10:15:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty1,2020-05-11 00:00:00,,2021-02-28 00:00:00,Customer Procrastination,,,,
1444,2020-12-19 10:17:00,2021-02-19 00:00:00,,,Denmark,source1,lp8,ty1,2021-02-19 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1445,2020-12-19 10:23:00,2021-02-19 00:00:00,2021-02-19 00:00:00,2021-02-21 00:00:00,Denmark,source1,lp7,ty2,,,,,Sold,5556.0,5556.0,0.0
1448,2020-12-19 10:41:00,2021-02-19 00:00:00,2021-02-21 00:00:00,2021-02-22 00:00:00,Denmark,source1,lp7,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
1450,2020-12-19 10:51:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty2,2021-02-19 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1453,2020-12-19 10:58:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty1,,,,,,,,
1457,2020-12-19 11:07:00,2021-02-19 00:00:00,2021-02-21 00:00:00,2021-02-22 00:00:00,Denmark,source2,lp7,ty2,,,,,No Demo,0.0,0.0,0.0
1463,2020-12-19 11:30:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty1,2021-02-19 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1464,2020-12-19 11:38:00,2021-02-19 00:00:00,2021-02-19 00:00:00,2021-02-22 00:00:00,Denmark,source1,lp7,ty2,,,,,Sold,2649.0,0.0,0.0
1465,2020-12-19 11:39:00,2021-02-19 00:00:00,,,Ireland,source1,lp7,ty1,,,,,,,,
1469,2020-12-19 11:59:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty2,2021-02-19 00:00:00,Left Voicemail,2021-02-21 00:00:00,Customer Procrastination,,,,
1470,2020-12-19 12:03:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty1,,,,,,,,
1475,2020-12-19 12:11:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty2,2021-02-19 00:00:00,Not Answered,2021-02-21 00:00:00,Not Interested,,,,
1488,2020-12-19 12:32:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty1,2021-02-19 00:00:00,Left Voicemail,2021-02-19 00:00:00,Left Voicemail,,,,
1496,2020-12-19 12:51:00,2021-02-19 00:00:00,2021-02-21 00:00:00,2021-02-21 00:00:00,Denmark,source1,lp7,ty2,,,,,,,,
1499,2020-12-19 12:59:00,2021-02-19 00:00:00,2021-02-19 00:00:00,2021-02-21 00:00:00,Poland,source1,lp7,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
1505,2020-12-19 13:29:00,2021-02-19 00:00:00,2021-02-19 00:00:00,2021-02-22 00:00:00,Denmark,source1,lp7,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1509,2020-12-19 13:40:00,1900-02-28 00:00:00,,,Ireland,source1,lp7,ty1,,,,,,,,
1511,2020-12-19 13:45:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty2,2021-02-19 00:00:00,No Answer,2021-02-22 00:00:00,Not Answered,,,,
1515,2020-12-19 15:37:00,2021-02-19 00:00:00,,,Denmark,source1,lp7,ty1,2021-02-19 00:00:00,Left Voicemail,2021-02-22 00:00:00,Customer Procrastination,,,,
1520,2020-12-19 20:06:00,1900-02-28 00:00:00,,,Denmark,source1,lp7,ty2,,,,,,,,
1522,2020-12-22 07:48:00,2021-02-22 00:00:00,,,Netherlands,Source1,lp7,ty1,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1525,2020-12-22 10:46:00,2021-02-22 00:00:00,,,Denmark,source1,lp7,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1527,2020-12-22 10:59:00,2021-02-22 00:00:00,,,Poland,source1,lp7,ty1,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1528,2020-12-22 11:04:00,2021-02-22 00:00:00,,,Germany,source1,lp7,ty2,,,,,,,,
1529,2020-12-22 11:05:00,2021-02-22 00:00:00,,,Spain,source1,lp7,ty1,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Left Voicemail,,,,
1536,2020-12-22 11:25:00,2021-02-22 00:00:00,2021-02-23 00:00:00,2021-02-26 00:00:00,Denmark,source1,lp7,ty2,,,,,No Demo,0.0,0.0,0.0
1543,2020-12-22 11:52:00,2021-02-22 00:00:00,,,Denmark,source1,lp7,ty1,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Left Voicemail,,,,
1545,2020-12-22 11:54:00,2021-02-22 00:00:00,,,Germany,source1,lp7,ty2,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,No Answer,,,,
1549,2020-12-22 11:56:00,2021-02-22 00:00:00,,,Austria,source1,lp7,ty1,2021-02-22 00:00:00,No Answer,2021-02-22 00:00:00,No Answer,,,,
1553,2020-12-22 12:05:00,2021-02-22 00:00:00,,,Finland,source1,lp7,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,All Projects Completed,,,,
1554,2020-12-22 12:06:00,2021-02-22 00:00:00,,,Austria,source1,lp7,ty2,2021-02-22 00:00:00,Condo_Apartment,2021-02-22 00:00:00,Condo_Apartment,,,,
1555,2020-12-22 12:07:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-23 00:00:00,Denmark,source1,lp7,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
1558,2020-12-22 12:08:00,2021-02-22 00:00:00,,,Austria,source1,lp7,ty1,2021-02-22 00:00:00,Out of Scope,2021-02-22 00:00:00,Out of Scope,,,,
1561,2020-12-22 12:12:00,2021-02-22 00:00:00,,,Italy,source1,lp7,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1562,2020-12-22 12:14:00,2021-02-22 00:00:00,,,Austria,source1,lp7,ty1,2021-02-22 00:00:00,Left Voicemail,2021-02-23 00:00:00,All Projects Completed,,,,
1566,2020-12-22 12:17:00,2021-02-22 00:00:00,,,Ireland,Source1,lp7,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1567,2020-12-22 12:18:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-28 00:00:00,Norway,source1,lp7,ty1,,,,,Sold,2744.0,2744.0,0.0
1574,2020-12-22 12:25:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-28 00:00:00,Bulgaria,source1,lp7,ty2,,,,,,,,
1578,2020-12-22 12:29:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-28 00:00:00,Spain,source1,lp7,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
1592,2020-12-22 12:48:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-28 00:00:00,Denmark,source1,lp7,ty2,,,,,,,,
1599,2020-12-22 12:57:00,2021-02-22 00:00:00,,,Italy,source1,lp7,ty1,2021-02-22 00:00:00,No Answer,2021-02-23 00:00:00,Not Answered,,,,
1600,2020-12-22 13:01:00,2021-02-22 00:00:00,,,United Kingdom,source2,lp7,ty2,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
1606,2020-12-22 13:10:00,2021-02-22 00:00:00,,,Austria,source1,lp7,ty1,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,VM10,,,,
1615,2020-12-22 13:29:00,2021-02-22 00:00:00,,,Netherlands,source1,lp7,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-23 00:00:00,Add to Do Not Call List,,,,
1616,2020-12-22 13:29:00,2021-02-22 00:00:00,,,Denmark,source1,lp7,ty1,2021-02-22 00:00:00,Left Voicemail,2021-02-23 00:00:00,Customer Procrastination,,,,
1618,2020-12-22 13:37:00,2021-02-22 00:00:00,,,Spain,source1,lp7,ty2,,,,,,,,
1619,2020-12-22 13:42:00,,,,,Source2,lp7,ty1,,,,,,,,
1621,2020-12-22 13:46:00,2021-02-22 00:00:00,,,Spain,Source2,lp7,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-22 00:00:00,Left Voicemail,,,,
1631,2020-12-22 14:16:00,2021-02-22 00:00:00,,,Belgium,source1,lp7,ty1,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
1633,2020-12-22 14:22:00,2021-02-22 00:00:00,,,Italy,source1,lp7,ty2,2021-02-22 00:00:00,Customer Procrastination,2021-02-22 00:00:00,Customer Procrastination,,,,
1638,2020-12-22 14:36:00,2021-02-22 00:00:00,,,Spain,source1,lp9,ty1,2021-02-21 00:00:00,Left Voicemail,2021-02-22 00:00:00,Out of Scope,,,,
1639,2020-12-22 14:37:00,2021-02-22 00:00:00,,,Denmark,source1,lp7,ty2,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
1642,2020-12-22 14:38:00,2021-02-22 00:00:00,,,Portugal,source1,lp9,ty1,2021-02-22 00:00:00,Left Voicemail,2021-02-23 00:00:00,No Answer,,,,
1649,2020-12-22 14:44:00,2021-02-22 00:00:00,,,Austria,source1,lp7,ty1,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Not Answered,,,,
1650,2020-12-22 14:45:00,2021-02-22 00:00:00,,,Portugal,source1,lp7,ty2,2021-02-22 00:00:00,Customer Procrastination,2021-02-22 00:00:00,Customer Procrastination,,,,
1654,2020-12-22 14:51:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-24 00:00:00,Austria,source1,lp9,ty2,,,,,Demo/Maybe,0.0,0.0,0.0
1663,2020-12-22 15:05:00,2021-02-22 00:00:00,,,Albania,source1,lp9,ty1,,,,,,,,
1666,2020-12-22 15:11:00,,,,,source1,lp10,ty1,,,,,,,,
1669,2020-12-22 15:16:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-03-08 00:00:00,Italy,Source2,lp10,ty2,,,,,,,,
1672,2020-12-22 15:18:00,2021-02-22 00:00:00,,,Armenia,source1,lp9,ty1,2020-08-14 00:00:00,,2021-02-28 00:00:00,Left Voicemail,,,,
1683,2020-12-22 15:29:00,2021-02-22 00:00:00,2021-02-28 00:00:00,2021-02-28 00:00:00,Sweden,source1,lp9,ty2,,,,,No Demo,0.0,0.0,0.0
1689,2020-12-22 15:36:00,2021-02-22 00:00:00,,,Malta,Source2,lp9,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1690,2020-12-22 15:37:00,2021-02-22 00:00:00,,,Italy,Source2,lp10,ty1,2021-02-22 00:00:00,No Answer,2021-02-23 00:00:00,Not Answered,,,,
1694,2020-12-22 15:42:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-28 00:00:00,Austria,source1,lp9,ty1,,,,,,,,
1695,2020-12-22 15:43:00,2021-02-22 00:00:00,,,Spain,source1,lp10,ty2,2021-02-22 00:00:00,No Answer,2021-02-23 00:00:00,Customer Procrastination,,,,
1697,2020-12-22 15:48:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-23 00:00:00,Italy,source1,lp9,ty1,,,,,,,,
1698,2020-12-22 15:49:00,2021-02-22 00:00:00,,,Netherlands,source1,lp7,ty1,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
1699,2020-12-22 15:49:00,2021-02-22 00:00:00,,,Sweden,source1,lp7,ty2,2021-02-22 00:00:00,No Answer,2021-02-28 00:00:00,Not Answered,,,,
1700,2020-12-22 15:52:00,2021-02-22 00:00:00,,,Sweden,Source2,lp7,ty2,2021-02-22 00:00:00,Left Voicemail,2021-02-28 00:00:00,Left Voicemail,,,,
1703,2020-12-22 15:56:00,2021-02-22 00:00:00,2021-02-22 00:00:00,2021-02-24 00:00:00,Netherlands,source1,lp7,ty1,,,,,Demo/Maybe,0.0,0.0,0.0
